00:00:05, mode: 0, cmd: 0, state: 0, dem: 0
07:51:38, mode: 0, cmd: 0, state: 0, dem: 0
07:51:48, mode: 0, cmd: 0, state: 0, dem: 0
07:51:58, mode: 0, cmd: 0, state: 0, dem: 0
07:52:08, mode: 0, cmd: 0, state: 0, dem: 0
07:52:18, mode: 0, cmd: 0, state: 0, dem: 0
07:52:28, mode: 0, cmd: 0, state: 0, dem: 0
07:52:38, mode: 0, cmd: 0, state: 0, dem: 0
07:52:48, mode: 0, cmd: 0, state: 0, dem: 0
07:52:58, mode: 0, cmd: 0, state: 0, dem: 0
07:53:08, mode: 0, cmd: 0, state: 0, dem: 0
07:53:18, mode: 0, cmd: 0, state: 0, dem: 0
07:53:29, mode: 0, cmd: 0, state: 0, dem: 0
07:53:39, mode: 0, cmd: 0, state: 0, dem: 0
07:53:49, mode: 0, cmd: 0, state: 0, dem: 0
07:53:59, mode: 0, cmd: 0, state: 0, dem: 0
07:54:09, mode: 0, cmd: 0, state: 0, dem: 0
07:54:19, mode: 0, cmd: 0, state: 0, dem: 0
07:54:29, mode: 0, cmd: 0, state: 0, dem: 0
07:54:39, mode: 0, cmd: 0, state: 0, dem: 0
07:54:49, mode: 0, cmd: 0, state: 0, dem: 0
07:54:59, mode: 0, cmd: 0, state: 0, dem: 0
07:55:09, mode: 0, cmd: 0, state: 0, dem: 0
07:55:19, mode: 0, cmd: 0, state: 0, dem: 0
07:55:30, mode: 0, cmd: 0, state: 0, dem: 0
07:55:40, mode: 0, cmd: 0, state: 0, dem: 0
07:55:50, mode: 0, cmd: 0, state: 0, dem: 0
07:56:00, mode: 0, cmd: 0, state: 0, dem: 0
07:56:10, mode: 0, cmd: 0, state: 0, dem: 0
07:56:20, mode: 0, cmd: 0, state: 0, dem: 0
07:56:30, mode: 0, cmd: 0, state: 0, dem: 0
07:56:40, mode: 0, cmd: 0, state: 0, dem: 0
07:56:50, mode: 0, cmd: 0, state: 0, dem: 0
07:57:00, mode: 0, cmd: 0, state: 0, dem: 0
07:57:10, mode: 0, cmd: 0, state: 0, dem: 0
07:57:20, mode: 0, cmd: 0, state: 0, dem: 0
07:57:31, mode: 0, cmd: 0, state: 0, dem: 0
07:57:41, mode: 0, cmd: 0, state: 0, dem: 0
07:57:51, mode: 0, cmd: 0, state: 0, dem: 0
07:58:01, mode: 0, cmd: 0, state: 0, dem: 0
07:58:11, mode: 0, cmd: 0, state: 0, dem: 0
07:58:21, mode: 0, cmd: 0, state: 0, dem: 0
07:58:31, mode: 0, cmd: 0, state: 0, dem: 0
07:58:41, mode: 0, cmd: 0, state: 0, dem: 0
07:58:51, mode: 0, cmd: 0, state: 0, dem: 0
07:59:01, mode: 0, cmd: 0, state: 0, dem: 0
07:59:11, mode: 0, cmd: 0, state: 0, dem: 0
07:59:21, mode: 0, cmd: 0, state: 0, dem: 0
07:59:32, mode: 0, cmd: 0, state: 0, dem: 0
07:59:42, mode: 0, cmd: 0, state: 0, dem: 0
07:59:52, mode: 0, cmd: 0, state: 0, dem: 0
08:00:02, mode: 0, cmd: 0, state: 0, dem: 0
08:00:12, mode: 0, cmd: 0, state: 0, dem: 0
08:00:22, mode: 0, cmd: 0, state: 0, dem: 0
08:00:32, mode: 0, cmd: 0, state: 0, dem: 0
08:00:42, mode: 0, cmd: 0, state: 0, dem: 0
08:00:52, mode: 0, cmd: 0, state: 0, dem: 0
08:01:02, mode: 0, cmd: 0, state: 0, dem: 0
08:01:12, mode: 0, cmd: 0, state: 0, dem: 0
08:01:22, mode: 0, cmd: 0, state: 0, dem: 0
08:01:33, mode: 0, cmd: 0, state: 0, dem: 0
08:01:43, mode: 0, cmd: 0, state: 0, dem: 0
08:01:53, mode: 0, cmd: 0, state: 0, dem: 0
08:02:03, mode: 0, cmd: 0, state: 0, dem: 0
08:02:13, mode: 0, cmd: 0, state: 0, dem: 0
08:02:23, mode: 0, cmd: 0, state: 0, dem: 0
08:02:33, mode: 0, cmd: 0, state: 0, dem: 0
08:02:43, mode: 0, cmd: 0, state: 0, dem: 0
08:02:53, mode: 0, cmd: 0, state: 0, dem: 0
08:03:03, mode: 0, cmd: 0, state: 0, dem: 0
08:03:13, mode: 0, cmd: 0, state: 0, dem: 0
08:03:23, mode: 0, cmd: 0, state: 0, dem: 0
08:03:34, mode: 0, cmd: 0, state: 0, dem: 0
08:03:44, mode: 0, cmd: 0, state: 0, dem: 0
08:03:54, mode: 0, cmd: 0, state: 0, dem: 0
08:04:04, mode: 0, cmd: 0, state: 0, dem: 0
08:04:14, mode: 0, cmd: 0, state: 0, dem: 0
08:04:24, mode: 0, cmd: 0, state: 0, dem: 0
08:04:34, mode: 0, cmd: 0, state: 0, dem: 0
08:04:44, mode: 0, cmd: 0, state: 0, dem: 0
08:04:54, mode: 0, cmd: 0, state: 0, dem: 0
08:05:04, mode: 0, cmd: 0, state: 0, dem: 0
08:05:14, mode: 0, cmd: 0, state: 0, dem: 0
08:05:24, mode: 0, cmd: 0, state: 0, dem: 0
08:05:35, mode: 0, cmd: 0, state: 0, dem: 0
08:05:45, mode: 0, cmd: 0, state: 0, dem: 0
08:05:55, mode: 0, cmd: 0, state: 0, dem: 0
08:06:05, mode: 0, cmd: 0, state: 0, dem: 0
08:06:15, mode: 0, cmd: 0, state: 0, dem: 0
08:06:25, mode: 0, cmd: 0, state: 0, dem: 0
08:06:35, mode: 0, cmd: 0, state: 0, dem: 0
08:06:45, mode: 0, cmd: 0, state: 0, dem: 0
08:06:55, mode: 0, cmd: 0, state: 0, dem: 0
08:07:05, mode: 0, cmd: 0, state: 0, dem: 0
08:07:15, mode: 0, cmd: 0, state: 0, dem: 0
08:07:25, mode: 0, cmd: 0, state: 0, dem: 0
08:07:36, mode: 0, cmd: 0, state: 0, dem: 0
08:07:46, mode: 0, cmd: 0, state: 0, dem: 0
08:08:16, mode: 0, cmd: 0, state: 0, dem: 0
08:08:26, mode: 0, cmd: 0, state: 0, dem: 0
08:08:36, mode: 0, cmd: 0, state: 0, dem: 0
08:08:46, mode: 0, cmd: 0, state: 0, dem: 0
08:08:56, mode: 0, cmd: 0, state: 0, dem: 0
08:09:06, mode: 0, cmd: 0, state: 0, dem: 0
08:09:16, mode: 0, cmd: 0, state: 0, dem: 0
08:09:26, mode: 0, cmd: 0, state: 0, dem: 0
08:09:37, mode: 0, cmd: 0, state: 0, dem: 0
08:09:47, mode: 0, cmd: 0, state: 0, dem: 0
08:09:57, mode: 0, cmd: 0, state: 0, dem: 0
08:10:07, mode: 0, cmd: 0, state: 0, dem: 0
08:10:17, mode: 0, cmd: 0, state: 0, dem: 0
08:10:27, mode: 0, cmd: 0, state: 0, dem: 0
08:10:37, mode: 0, cmd: 0, state: 0, dem: 0
08:10:47, mode: 0, cmd: 0, state: 0, dem: 0
08:10:57, mode: 0, cmd: 0, state: 0, dem: 0
08:11:07, mode: 0, cmd: 0, state: 0, dem: 0
08:11:17, mode: 0, cmd: 0, state: 0, dem: 0
08:11:28, mode: 0, cmd: 0, state: 0, dem: 0
08:11:38, mode: 0, cmd: 0, state: 0, dem: 0
08:11:48, mode: 0, cmd: 0, state: 0, dem: 0
08:11:58, mode: 0, cmd: 0, state: 0, dem: 0
08:12:08, mode: 0, cmd: 0, state: 0, dem: 0
08:12:18, mode: 0, cmd: 0, state: 0, dem: 0
08:12:28, mode: 0, cmd: 0, state: 0, dem: 0
08:12:38, mode: 0, cmd: 0, state: 0, dem: 0
08:12:48, mode: 0, cmd: 0, state: 0, dem: 0
08:12:58, mode: 0, cmd: 0, state: 0, dem: 0
08:13:08, mode: 0, cmd: 0, state: 0, dem: 0
08:13:18, mode: 0, cmd: 0, state: 0, dem: 0
08:13:29, mode: 0, cmd: 0, state: 0, dem: 0
08:13:39, mode: 0, cmd: 0, state: 0, dem: 0
08:13:49, mode: 0, cmd: 0, state: 0, dem: 0
08:13:59, mode: 0, cmd: 0, state: 0, dem: 0
08:14:09, mode: 0, cmd: 0, state: 0, dem: 0
08:14:19, mode: 0, cmd: 0, state: 0, dem: 0
08:14:29, mode: 0, cmd: 0, state: 0, dem: 0
08:14:39, mode: 0, cmd: 0, state: 0, dem: 0
08:14:49, mode: 0, cmd: 0, state: 0, dem: 0
08:14:59, mode: 0, cmd: 0, state: 0, dem: 0
08:15:09, mode: 0, cmd: 0, state: 0, dem: 0
08:15:19, mode: 0, cmd: 0, state: 0, dem: 0
08:15:30, mode: 0, cmd: 0, state: 0, dem: 0
08:15:40, mode: 0, cmd: 0, state: 0, dem: 0
08:15:50, mode: 0, cmd: 0, state: 0, dem: 0
08:16:00, mode: 0, cmd: 0, state: 0, dem: 0
08:16:10, mode: 0, cmd: 0, state: 0, dem: 0
08:16:20, mode: 0, cmd: 0, state: 0, dem: 0
08:16:30, mode: 0, cmd: 0, state: 0, dem: 0
08:16:40, mode: 0, cmd: 0, state: 0, dem: 0
08:16:50, mode: 0, cmd: 0, state: 0, dem: 0
08:17:00, mode: 0, cmd: 0, state: 0, dem: 0
08:17:10, mode: 0, cmd: 0, state: 0, dem: 0
08:17:20, mode: 0, cmd: 0, state: 0, dem: 0
08:17:31, mode: 0, cmd: 0, state: 0, dem: 0
08:17:41, mode: 0, cmd: 0, state: 0, dem: 0
08:17:51, mode: 0, cmd: 0, state: 0, dem: 0
08:18:01, mode: 0, cmd: 0, state: 0, dem: 0
08:18:11, mode: 0, cmd: 0, state: 0, dem: 0
08:18:21, mode: 0, cmd: 0, state: 0, dem: 0
08:18:31, mode: 0, cmd: 0, state: 0, dem: 0
08:18:41, mode: 0, cmd: 0, state: 0, dem: 0
08:18:51, mode: 0, cmd: 0, state: 0, dem: 0
08:19:01, mode: 0, cmd: 0, state: 0, dem: 0
08:19:11, mode: 0, cmd: 0, state: 0, dem: 0
08:19:21, mode: 0, cmd: 0, state: 0, dem: 0
08:19:32, mode: 0, cmd: 0, state: 0, dem: 0
08:19:42, mode: 0, cmd: 0, state: 0, dem: 0
08:19:52, mode: 0, cmd: 0, state: 0, dem: 0
08:20:02, mode: 0, cmd: 0, state: 0, dem: 0
08:20:12, mode: 0, cmd: 0, state: 0, dem: 0
08:20:22, mode: 0, cmd: 0, state: 0, dem: 0
08:20:32, mode: 0, cmd: 0, state: 0, dem: 0
08:20:42, mode: 0, cmd: 0, state: 0, dem: 0
08:20:52, mode: 0, cmd: 0, state: 0, dem: 0
08:21:02, mode: 0, cmd: 0, state: 0, dem: 0
08:21:12, mode: 0, cmd: 0, state: 0, dem: 0
08:21:22, mode: 0, cmd: 0, state: 0, dem: 0
08:21:33, mode: 0, cmd: 0, state: 0, dem: 0
08:21:43, mode: 0, cmd: 0, state: 0, dem: 0
08:21:53, mode: 0, cmd: 0, state: 0, dem: 0
08:22:03, mode: 0, cmd: 0, state: 0, dem: 0
08:22:13, mode: 0, cmd: 0, state: 0, dem: 0
08:22:23, mode: 0, cmd: 0, state: 0, dem: 0
08:22:33, mode: 0, cmd: 0, state: 0, dem: 0
08:22:43, mode: 0, cmd: 0, state: 0, dem: 0
08:22:53, mode: 0, cmd: 0, state: 0, dem: 0
08:23:03, mode: 0, cmd: 0, state: 0, dem: 0
08:23:13, mode: 0, cmd: 0, state: 0, dem: 0
08:23:23, mode: 0, cmd: 0, state: 0, dem: 0
08:23:34, mode: 0, cmd: 0, state: 0, dem: 0
08:23:44, mode: 0, cmd: 0, state: 0, dem: 0
08:23:54, mode: 0, cmd: 0, state: 0, dem: 0
08:24:04, mode: 0, cmd: 0, state: 0, dem: 0
08:24:14, mode: 0, cmd: 0, state: 0, dem: 0
08:24:24, mode: 0, cmd: 0, state: 0, dem: 0
08:24:34, mode: 0, cmd: 0, state: 0, dem: 0
08:24:44, mode: 0, cmd: 0, state: 0, dem: 0
08:24:54, mode: 0, cmd: 0, state: 0, dem: 0
08:25:04, mode: 0, cmd: 0, state: 0, dem: 0
08:25:14, mode: 0, cmd: 0, state: 0, dem: 0
08:25:24, mode: 0, cmd: 0, state: 0, dem: 0
08:25:35, mode: 0, cmd: 0, state: 0, dem: 0
08:25:45, mode: 0, cmd: 0, state: 0, dem: 0
08:25:55, mode: 0, cmd: 0, state: 0, dem: 0
08:26:05, mode: 0, cmd: 0, state: 0, dem: 0
08:26:15, mode: 0, cmd: 0, state: 0, dem: 0
08:26:25, mode: 0, cmd: 0, state: 0, dem: 0
08:26:35, mode: 0, cmd: 0, state: 0, dem: 0
08:26:45, mode: 0, cmd: 0, state: 0, dem: 0
08:26:55, mode: 0, cmd: 0, state: 0, dem: 0
08:27:05, mode: 0, cmd: 0, state: 0, dem: 0
08:27:15, mode: 0, cmd: 0, state: 0, dem: 0
08:27:26, mode: 0, cmd: 0, state: 0, dem: 0
08:27:36, mode: 0, cmd: 0, state: 0, dem: 0
08:27:46, mode: 0, cmd: 0, state: 0, dem: 0
08:27:56, mode: 0, cmd: 0, state: 0, dem: 0
08:28:06, mode: 0, cmd: 0, state: 0, dem: 0
08:28:16, mode: 0, cmd: 0, state: 0, dem: 0
08:28:26, mode: 0, cmd: 0, state: 0, dem: 0
08:28:36, mode: 0, cmd: 0, state: 0, dem: 0
08:28:46, mode: 0, cmd: 0, state: 0, dem: 0
08:28:56, mode: 0, cmd: 0, state: 0, dem: 0
08:29:06, mode: 0, cmd: 0, state: 0, dem: 0
08:29:16, mode: 0, cmd: 0, state: 0, dem: 0
08:29:27, mode: 0, cmd: 0, state: 0, dem: 0
08:29:37, mode: 0, cmd: 0, state: 0, dem: 0
08:29:47, mode: 0, cmd: 0, state: 0, dem: 0
08:29:57, mode: 0, cmd: 0, state: 0, dem: 0
08:30:07, mode: 0, cmd: 0, state: 0, dem: 0
08:30:17, mode: 0, cmd: 0, state: 0, dem: 0
08:30:27, mode: 0, cmd: 0, state: 0, dem: 0
08:30:37, mode: 0, cmd: 0, state: 0, dem: 0
08:30:47, mode: 0, cmd: 0, state: 0, dem: 0
08:30:57, mode: 0, cmd: 0, state: 0, dem: 0
08:31:07, mode: 0, cmd: 0, state: 0, dem: 0
08:31:17, mode: 0, cmd: 0, state: 0, dem: 0
08:31:28, mode: 0, cmd: 0, state: 0, dem: 0
08:31:38, mode: 0, cmd: 0, state: 0, dem: 0
08:31:48, mode: 0, cmd: 0, state: 0, dem: 0
08:31:58, mode: 0, cmd: 0, state: 0, dem: 0
08:32:08, mode: 0, cmd: 0, state: 0, dem: 0
08:32:18, mode: 0, cmd: 0, state: 0, dem: 0
08:32:28, mode: 0, cmd: 0, state: 0, dem: 0
08:33:07, mode: 0, cmd: 0, state: 0, dem: 0
08:33:17, mode: 0, cmd: 0, state: 0, dem: 0
08:33:27, mode: 0, cmd: 0, state: 0, dem: 0
08:33:37, mode: 0, cmd: 0, state: 0, dem: 0
08:33:48, mode: 0, cmd: 0, state: 0, dem: 0
08:33:57, mode: 0, cmd: 0, state: 0, dem: 0
08:34:08, mode: 0, cmd: 0, state: 0, dem: 0
08:34:18, mode: 0, cmd: 0, state: 0, dem: 0
08:34:27, mode: 0, cmd: 0, state: 0, dem: 0
08:34:38, mode: 0, cmd: 0, state: 0, dem: 0
08:34:48, mode: 0, cmd: 0, state: 0, dem: 0
08:34:57, mode: 0, cmd: 0, state: 0, dem: 0
08:35:08, mode: 0, cmd: 0, state: 0, dem: 0
08:35:18, mode: 0, cmd: 0, state: 0, dem: 0
08:35:28, mode: 0, cmd: 0, state: 0, dem: 0
08:35:38, mode: 0, cmd: 0, state: 0, dem: 0
08:35:48, mode: 0, cmd: 0, state: 0, dem: 0
08:35:58, mode: 0, cmd: 0, state: 0, dem: 0
08:36:08, mode: 0, cmd: 0, state: 0, dem: 0
08:36:19, mode: 0, cmd: 0, state: 0, dem: 0
08:36:28, mode: 0, cmd: 0, state: 0, dem: 0
08:36:38, mode: 0, cmd: 0, state: 0, dem: 0
08:36:48, mode: 0, cmd: 0, state: 0, dem: 0
08:36:58, mode: 0, cmd: 0, state: 0, dem: 0
08:37:08, mode: 0, cmd: 0, state: 0, dem: 0
08:37:19, mode: 0, cmd: 0, state: 0, dem: 0
08:37:29, mode: 0, cmd: 0, state: 0, dem: 0
08:37:49, mode: 0, cmd: 0, state: 0, dem: 0
08:37:59, mode: 0, cmd: 0, state: 0, dem: 0
08:38:09, mode: 0, cmd: 0, state: 0, dem: 0
08:38:19, mode: 0, cmd: 0, state: 0, dem: 0
08:38:29, mode: 0, cmd: 0, state: 0, dem: 0
08:38:39, mode: 0, cmd: 0, state: 0, dem: 0
08:38:49, mode: 0, cmd: 0, state: 0, dem: 0
08:38:59, mode: 0, cmd: 0, state: 0, dem: 0
08:39:09, mode: 0, cmd: 0, state: 0, dem: 0
08:39:20, mode: 0, cmd: 0, state: 0, dem: 0
08:39:30, mode: 0, cmd: 0, state: 0, dem: 0
08:39:40, mode: 0, cmd: 0, state: 0, dem: 0
08:39:50, mode: 0, cmd: 0, state: 0, dem: 0
08:40:00, mode: 0, cmd: 0, state: 0, dem: 0
08:40:10, mode: 0, cmd: 0, state: 0, dem: 0
08:40:20, mode: 0, cmd: 0, state: 0, dem: 0
08:40:30, mode: 0, cmd: 0, state: 0, dem: 0
08:40:40, mode: 0, cmd: 0, state: 0, dem: 0
08:40:50, mode: 0, cmd: 0, state: 0, dem: 0
08:41:00, mode: 0, cmd: 0, state: 0, dem: 0
08:41:11, mode: 0, cmd: 0, state: 0, dem: 0
08:41:21, mode: 0, cmd: 0, state: 0, dem: 0
08:41:31, mode: 0, cmd: 0, state: 0, dem: 0
08:41:41, mode: 0, cmd: 0, state: 0, dem: 0
08:41:51, mode: 0, cmd: 0, state: 0, dem: 0
08:42:01, mode: 0, cmd: 0, state: 0, dem: 0
08:42:11, mode: 0, cmd: 0, state: 0, dem: 0
08:42:21, mode: 0, cmd: 0, state: 0, dem: 0
08:42:31, mode: 0, cmd: 0, state: 0, dem: 0
08:42:41, mode: 0, cmd: 0, state: 0, dem: 0
08:42:51, mode: 0, cmd: 0, state: 0, dem: 0
08:43:01, mode: 0, cmd: 0, state: 0, dem: 0
08:43:12, mode: 0, cmd: 0, state: 0, dem: 0
08:43:22, mode: 0, cmd: 0, state: 0, dem: 0
08:43:32, mode: 0, cmd: 0, state: 0, dem: 0
08:43:42, mode: 0, cmd: 0, state: 0, dem: 0
08:43:52, mode: 0, cmd: 0, state: 0, dem: 0
08:44:02, mode: 0, cmd: 0, state: 0, dem: 0
08:44:12, mode: 0, cmd: 0, state: 0, dem: 0
08:44:22, mode: 0, cmd: 0, state: 0, dem: 0
08:44:32, mode: 0, cmd: 0, state: 0, dem: 0
08:44:42, mode: 0, cmd: 0, state: 0, dem: 0
08:44:52, mode: 0, cmd: 0, state: 0, dem: 0
08:45:03, mode: 0, cmd: 0, state: 0, dem: 0
08:45:13, mode: 0, cmd: 0, state: 0, dem: 0
08:45:23, mode: 0, cmd: 0, state: 0, dem: 0
08:45:33, mode: 0, cmd: 0, state: 0, dem: 0
08:45:43, mode: 0, cmd: 0, state: 0, dem: 0
08:45:53, mode: 0, cmd: 0, state: 0, dem: 0
08:46:03, mode: 0, cmd: 0, state: 0, dem: 0
08:46:13, mode: 0, cmd: 0, state: 0, dem: 0
08:46:23, mode: 0, cmd: 0, state: 0, dem: 0
08:46:33, mode: 0, cmd: 0, state: 0, dem: 0
08:46:43, mode: 0, cmd: 0, state: 0, dem: 0
08:46:54, mode: 0, cmd: 0, state: 0, dem: 0
08:47:04, mode: 0, cmd: 0, state: 0, dem: 0
08:47:14, mode: 0, cmd: 0, state: 0, dem: 0
08:47:24, mode: 0, cmd: 0, state: 0, dem: 0
08:47:34, mode: 0, cmd: 0, state: 0, dem: 0
08:47:44, mode: 0, cmd: 0, state: 0, dem: 0
08:47:54, mode: 0, cmd: 0, state: 0, dem: 0
08:48:04, mode: 0, cmd: 0, state: 0, dem: 0
08:48:14, mode: 0, cmd: 0, state: 0, dem: 0
08:48:24, mode: 0, cmd: 0, state: 0, dem: 0
08:48:34, mode: 0, cmd: 0, state: 0, dem: 0
08:48:44, mode: 0, cmd: 0, state: 0, dem: 0
08:48:55, mode: 0, cmd: 0, state: 0, dem: 0
08:49:05, mode: 0, cmd: 0, state: 0, dem: 0
08:49:25, mode: 0, cmd: 0, state: 0, dem: 0
08:49:35, mode: 0, cmd: 0, state: 0, dem: 0
08:49:45, mode: 0, cmd: 0, state: 0, dem: 0
08:49:55, mode: 0, cmd: 0, state: 0, dem: 0
08:50:05, mode: 0, cmd: 0, state: 0, dem: 0
08:50:15, mode: 0, cmd: 0, state: 0, dem: 0
08:50:25, mode: 0, cmd: 0, state: 0, dem: 0
08:50:46, mode: 0, cmd: 0, state: 0, dem: 0
08:50:56, mode: 0, cmd: 0, state: 0, dem: 0
08:51:06, mode: 0, cmd: 0, state: 0, dem: 0
08:51:26, mode: 0, cmd: 0, state: 0, dem: 0
08:51:46, mode: 0, cmd: 0, state: 0, dem: 0
08:52:06, mode: 0, cmd: 0, state: 0, dem: 0
08:52:26, mode: 0, cmd: 0, state: 0, dem: 0
08:52:47, mode: 0, cmd: 0, state: 0, dem: 0
08:53:07, mode: 0, cmd: 0, state: 0, dem: 0
08:53:27, mode: 0, cmd: 0, state: 0, dem: 0
08:53:47, mode: 0, cmd: 0, state: 0, dem: 0
08:54:15, mode: 0, cmd: 0, state: 0, dem: 0
08:54:28, mode: 0, cmd: 0, state: 0, dem: 0
08:54:48, mode: 0, cmd: 0, state: 0, dem: 0
08:55:08, mode: 0, cmd: 0, state: 0, dem: 0
08:55:28, mode: 0, cmd: 0, state: 0, dem: 0
08:55:48, mode: 0, cmd: 0, state: 0, dem: 0
08:56:08, mode: 0, cmd: 0, state: 0, dem: 0
08:56:29, mode: 0, cmd: 0, state: 0, dem: 0
08:56:49, mode: 0, cmd: 0, state: 0, dem: 0
08:56:59, mode: 0, cmd: 0, state: 0, dem: 0
08:57:09, mode: 0, cmd: 0, state: 0, dem: 0
08:57:19, mode: 0, cmd: 0, state: 0, dem: 0
08:57:29, mode: 0, cmd: 0, state: 0, dem: 0
08:57:39, mode: 0, cmd: 0, state: 0, dem: 0
08:57:49, mode: 0, cmd: 0, state: 0, dem: 0
08:57:59, mode: 0, cmd: 0, state: 0, dem: 0
08:58:10, mode: 0, cmd: 0, state: 0, dem: 0
08:58:30, mode: 0, cmd: 0, state: 0, dem: 0
08:58:40, mode: 0, cmd: 0, state: 0, dem: 0
08:58:50, mode: 0, cmd: 0, state: 0, dem: 0
08:59:00, mode: 0, cmd: 0, state: 0, dem: 0
08:59:10, mode: 0, cmd: 0, state: 0, dem: 0
08:59:20, mode: 0, cmd: 0, state: 0, dem: 0
08:59:30, mode: 0, cmd: 0, state: 0, dem: 0
08:59:40, mode: 0, cmd: 0, state: 0, dem: 0
08:59:50, mode: 0, cmd: 0, state: 0, dem: 0
09:00:01, mode: 0, cmd: 0, state: 0, dem: 0
09:00:11, mode: 0, cmd: 0, state: 0, dem: 0
09:00:21, mode: 0, cmd: 0, state: 0, dem: 0
09:00:31, mode: 0, cmd: 0, state: 0, dem: 0
09:00:41, mode: 0, cmd: 0, state: 0, dem: 0
09:00:51, mode: 0, cmd: 0, state: 0, dem: 0
09:01:01, mode: 0, cmd: 0, state: 0, dem: 0
09:01:11, mode: 0, cmd: 0, state: 0, dem: 0
09:01:21, mode: 0, cmd: 0, state: 0, dem: 0
09:01:31, mode: 0, cmd: 0, state: 0, dem: 0
09:01:41, mode: 0, cmd: 0, state: 0, dem: 0
09:01:52, mode: 0, cmd: 0, state: 0, dem: 0
09:02:02, mode: 0, cmd: 0, state: 0, dem: 0
09:02:12, mode: 0, cmd: 0, state: 0, dem: 0
09:02:22, mode: 0, cmd: 0, state: 0, dem: 0
09:02:32, mode: 0, cmd: 0, state: 0, dem: 0
09:02:42, mode: 0, cmd: 0, state: 0, dem: 0
09:02:52, mode: 0, cmd: 0, state: 0, dem: 0
09:03:02, mode: 0, cmd: 0, state: 0, dem: 0
09:03:12, mode: 0, cmd: 0, state: 0, dem: 0
09:03:22, mode: 0, cmd: 0, state: 0, dem: 0
09:03:32, mode: 0, cmd: 0, state: 0, dem: 0
09:03:42, mode: 0, cmd: 0, state: 0, dem: 0
09:04:03, mode: 0, cmd: 0, state: 0, dem: 0
09:04:13, mode: 0, cmd: 0, state: 0, dem: 0
09:04:23, mode: 0, cmd: 0, state: 0, dem: 0
09:04:33, mode: 0, cmd: 0, state: 0, dem: 0
09:04:43, mode: 0, cmd: 0, state: 0, dem: 0
09:04:53, mode: 0, cmd: 0, state: 0, dem: 0
09:05:03, mode: 0, cmd: 0, state: 0, dem: 0
09:05:13, mode: 0, cmd: 0, state: 0, dem: 0
09:05:23, mode: 0, cmd: 0, state: 0, dem: 0
09:05:34, mode: 0, cmd: 0, state: 0, dem: 0
09:05:44, mode: 0, cmd: 0, state: 0, dem: 0
09:05:54, mode: 0, cmd: 0, state: 0, dem: 0
09:06:04, mode: 0, cmd: 0, state: 0, dem: 0
09:06:14, mode: 0, cmd: 0, state: 0, dem: 0
09:06:24, mode: 0, cmd: 0, state: 0, dem: 0
09:06:34, mode: 0, cmd: 0, state: 0, dem: 0
09:06:44, mode: 0, cmd: 0, state: 0, dem: 0
09:06:54, mode: 0, cmd: 0, state: 0, dem: 0
09:07:04, mode: 0, cmd: 0, state: 0, dem: 0
09:07:14, mode: 0, cmd: 0, state: 0, dem: 0
09:07:25, mode: 0, cmd: 0, state: 0, dem: 0
09:07:35, mode: 0, cmd: 0, state: 0, dem: 0
09:07:45, mode: 0, cmd: 0, state: 0, dem: 0
09:07:55, mode: 0, cmd: 0, state: 0, dem: 0
09:08:05, mode: 0, cmd: 0, state: 0, dem: 0
09:08:25, mode: 0, cmd: 0, state: 0, dem: 0
09:08:35, mode: 0, cmd: 0, state: 0, dem: 0
09:08:45, mode: 0, cmd: 0, state: 0, dem: 0
09:08:55, mode: 0, cmd: 0, state: 0, dem: 0
09:09:05, mode: 0, cmd: 0, state: 0, dem: 0
09:09:16, mode: 0, cmd: 0, state: 0, dem: 0
09:09:36, mode: 0, cmd: 0, state: 0, dem: 0
09:09:46, mode: 0, cmd: 0, state: 0, dem: 0
09:09:56, mode: 0, cmd: 0, state: 0, dem: 0
09:10:16, mode: 0, cmd: 0, state: 0, dem: 0
09:10:36, mode: 0, cmd: 0, state: 0, dem: 0
09:10:56, mode: 0, cmd: 0, state: 0, dem: 0
09:11:17, mode: 0, cmd: 0, state: 0, dem: 0
09:11:37, mode: 0, cmd: 0, state: 0, dem: 0
09:11:57, mode: 0, cmd: 0, state: 0, dem: 0
09:12:17, mode: 0, cmd: 0, state: 0, dem: 0
09:12:37, mode: 0, cmd: 0, state: 0, dem: 0
09:12:58, mode: 0, cmd: 0, state: 0, dem: 0
09:13:18, mode: 0, cmd: 0, state: 0, dem: 0
09:13:38, mode: 0, cmd: 0, state: 0, dem: 0
09:14:02, mode: 0, cmd: 0, state: 0, dem: 0
09:14:18, mode: 0, cmd: 0, state: 0, dem: 0
09:14:39, mode: 0, cmd: 0, state: 0, dem: 0
09:14:59, mode: 0, cmd: 0, state: 0, dem: 0
09:15:19, mode: 0, cmd: 0, state: 0, dem: 0
09:15:39, mode: 0, cmd: 0, state: 0, dem: 0
09:15:49, mode: 0, cmd: 0, state: 0, dem: 0
09:15:59, mode: 0, cmd: 0, state: 0, dem: 0
09:16:09, mode: 0, cmd: 0, state: 0, dem: 0
09:16:19, mode: 0, cmd: 0, state: 0, dem: 0
09:16:30, mode: 0, cmd: 0, state: 0, dem: 0
09:16:40, mode: 0, cmd: 0, state: 0, dem: 0
09:16:50, mode: 0, cmd: 0, state: 0, dem: 0
09:17:10, mode: 0, cmd: 0, state: 0, dem: 0
09:17:20, mode: 0, cmd: 0, state: 0, dem: 0
09:17:30, mode: 0, cmd: 0, state: 0, dem: 0
