00:00:01, mode: 0, cmd: 0, state: 0, dem: 0
08:37:36, mode: 0, cmd: 0, state: 0, dem: 0
08:37:46, mode: 0, cmd: 0, state: 0, dem: 0
08:37:56, mode: 0, cmd: 0, state: 0, dem: 0
08:38:06, mode: 0, cmd: 0, state: 0, dem: 0
08:38:16, mode: 0, cmd: 0, state: 0, dem: 0
08:38:26, mode: 0, cmd: 0, state: 0, dem: 0
08:38:36, mode: 0, cmd: 0, state: 0, dem: 0
08:38:46, mode: 0, cmd: 0, state: 0, dem: 0
08:38:57, mode: 0, cmd: 0, state: 0, dem: 0
08:39:07, mode: 0, cmd: 0, state: 0, dem: 0
08:39:17, mode: 0, cmd: 0, state: 0, dem: 0
08:39:27, mode: 0, cmd: 0, state: 0, dem: 0
08:39:37, mode: 0, cmd: 0, state: 0, dem: 0
08:39:47, mode: 0, cmd: 0, state: 0, dem: 0
08:39:57, mode: 0, cmd: 0, state: 0, dem: 0
08:40:07, mode: 0, cmd: 0, state: 0, dem: 0
08:40:18, mode: 0, cmd: 0, state: 0, dem: 0
08:40:28, mode: 0, cmd: 0, state: 0, dem: 0
08:40:38, mode: 0, cmd: 0, state: 0, dem: 0
08:40:48, mode: 0, cmd: 0, state: 0, dem: 0
08:40:58, mode: 0, cmd: 0, state: 0, dem: 0
08:41:08, mode: 0, cmd: 0, state: 0, dem: 0
08:41:18, mode: 0, cmd: 0, state: 0, dem: 0
08:41:28, mode: 0, cmd: 0, state: 0, dem: 0
08:41:38, mode: 0, cmd: 0, state: 0, dem: 0
08:41:49, mode: 0, cmd: 0, state: 0, dem: 0
08:41:59, mode: 0, cmd: 0, state: 0, dem: 0
08:42:09, mode: 0, cmd: 0, state: 0, dem: 0
08:42:19, mode: 0, cmd: 0, state: 0, dem: 0
08:42:29, mode: 0, cmd: 0, state: 0, dem: 0
08:42:39, mode: 0, cmd: 0, state: 0, dem: 0
08:42:49, mode: 0, cmd: 0, state: 0, dem: 0
08:42:59, mode: 0, cmd: 0, state: 0, dem: 0
08:43:20, mode: 0, cmd: 0, state: 0, dem: 0
08:43:30, mode: 0, cmd: 0, state: 0, dem: 0
08:43:40, mode: 0, cmd: 0, state: 0, dem: 0
08:43:50, mode: 0, cmd: 0, state: 0, dem: 0
08:44:00, mode: 0, cmd: 0, state: 0, dem: 0
08:44:10, mode: 0, cmd: 0, state: 0, dem: 0
08:44:20, mode: 0, cmd: 0, state: 0, dem: 0
08:44:31, mode: 0, cmd: 0, state: 0, dem: 0
08:44:41, mode: 0, cmd: 0, state: 0, dem: 0
08:44:51, mode: 0, cmd: 0, state: 0, dem: 0
08:45:01, mode: 0, cmd: 0, state: 0, dem: 0
08:45:11, mode: 0, cmd: 0, state: 0, dem: 0
08:45:21, mode: 0, cmd: 0, state: 0, dem: 0
08:45:31, mode: 0, cmd: 0, state: 0, dem: 0
08:45:41, mode: 0, cmd: 0, state: 0, dem: 0
08:45:52, mode: 0, cmd: 0, state: 0, dem: 0
08:46:02, mode: 0, cmd: 0, state: 0, dem: 0
08:46:12, mode: 0, cmd: 0, state: 0, dem: 0
08:46:22, mode: 0, cmd: 0, state: 0, dem: 0
08:46:32, mode: 0, cmd: 0, state: 0, dem: 0
08:46:42, mode: 0, cmd: 0, state: 0, dem: 0
08:46:52, mode: 0, cmd: 0, state: 0, dem: 0
08:47:02, mode: 0, cmd: 0, state: 0, dem: 0
08:47:13, mode: 0, cmd: 0, state: 0, dem: 0
08:47:33, mode: 0, cmd: 0, state: 0, dem: 0
08:47:53, mode: 0, cmd: 0, state: 0, dem: 0
08:48:03, mode: 0, cmd: 0, state: 0, dem: 0
08:48:13, mode: 0, cmd: 0, state: 0, dem: 0
08:48:37, mode: 0, cmd: 0, state: 0, dem: 0
08:48:54, mode: 0, cmd: 0, state: 0, dem: 0
08:49:18, mode: 0, cmd: 0, state: 0, dem: 0
08:49:34, mode: 0, cmd: 0, state: 0, dem: 0
08:49:55, mode: 0, cmd: 0, state: 0, dem: 0
08:50:15, mode: 0, cmd: 0, state: 0, dem: 0
08:50:39, mode: 0, cmd: 0, state: 0, dem: 0
08:51:03, mode: 0, cmd: 0, state: 0, dem: 0
08:51:16, mode: 0, cmd: 0, state: 0, dem: 0
08:51:36, mode: 0, cmd: 0, state: 0, dem: 0
08:51:56, mode: 0, cmd: 0, state: 0, dem: 0
08:52:16, mode: 0, cmd: 0, state: 0, dem: 0
08:52:37, mode: 0, cmd: 0, state: 0, dem: 0
08:53:01, mode: 0, cmd: 0, state: 0, dem: 0
08:53:17, mode: 0, cmd: 0, state: 0, dem: 0
08:53:37, mode: 0, cmd: 0, state: 0, dem: 0
08:54:01, mode: 0, cmd: 0, state: 0, dem: 0
08:54:08, mode: 0, cmd: 0, state: 0, dem: 0
08:54:18, mode: 0, cmd: 0, state: 0, dem: 0
08:54:28, mode: 0, cmd: 0, state: 0, dem: 0
08:54:38, mode: 0, cmd: 0, state: 0, dem: 0
08:54:48, mode: 0, cmd: 0, state: 0, dem: 0
08:54:58, mode: 0, cmd: 0, state: 0, dem: 0
08:55:08, mode: 0, cmd: 0, state: 0, dem: 0
08:55:19, mode: 0, cmd: 0, state: 0, dem: 0
08:55:29, mode: 0, cmd: 0, state: 0, dem: 0
08:55:39, mode: 0, cmd: 0, state: 0, dem: 0
08:55:49, mode: 0, cmd: 0, state: 0, dem: 0
08:55:59, mode: 0, cmd: 0, state: 0, dem: 0
08:56:19, mode: 0, cmd: 0, state: 0, dem: 0
08:56:29, mode: 0, cmd: 0, state: 0, dem: 0
08:56:40, mode: 0, cmd: 0, state: 0, dem: 0
08:56:50, mode: 0, cmd: 0, state: 0, dem: 0
08:57:00, mode: 0, cmd: 0, state: 0, dem: 0
08:57:10, mode: 0, cmd: 0, state: 0, dem: 0
08:57:50, mode: 0, cmd: 0, state: 0, dem: 0
08:58:04, mode: 0, cmd: 0, state: 0, dem: 0
08:58:14, mode: 0, cmd: 0, state: 0, dem: 0
08:58:31, mode: 0, cmd: 0, state: 0, dem: 0
08:58:51, mode: 0, cmd: 0, state: 0, dem: 0
08:59:11, mode: 0, cmd: 0, state: 0, dem: 0
08:59:32, mode: 0, cmd: 0, state: 0, dem: 0
08:59:52, mode: 0, cmd: 0, state: 0, dem: 0
09:00:12, mode: 0, cmd: 0, state: 0, dem: 0
09:00:32, mode: 0, cmd: 0, state: 0, dem: 0
09:00:53, mode: 0, cmd: 0, state: 0, dem: 0
09:01:13, mode: 0, cmd: 0, state: 0, dem: 0
09:01:33, mode: 0, cmd: 0, state: 0, dem: 0
09:01:53, mode: 0, cmd: 0, state: 0, dem: 0
09:02:14, mode: 0, cmd: 0, state: 0, dem: 0
09:02:34, mode: 0, cmd: 0, state: 0, dem: 0
09:02:54, mode: 0, cmd: 0, state: 0, dem: 0
09:03:14, mode: 0, cmd: 0, state: 0, dem: 0
09:03:38, mode: 0, cmd: 0, state: 0, dem: 0
09:03:55, mode: 0, cmd: 0, state: 0, dem: 0
09:04:05, mode: 0, cmd: 0, state: 0, dem: 0
09:04:15, mode: 0, cmd: 0, state: 0, dem: 0
09:04:25, mode: 0, cmd: 0, state: 0, dem: 0
09:04:35, mode: 0, cmd: 0, state: 0, dem: 0
09:04:46, mode: 0, cmd: 0, state: 0, dem: 0
09:04:56, mode: 0, cmd: 0, state: 0, dem: 0
09:05:16, mode: 0, cmd: 0, state: 0, dem: 0
09:05:27, mode: 0, cmd: 0, state: 0, dem: 0
09:05:37, mode: 0, cmd: 0, state: 0, dem: 0
09:05:46, mode: 0, cmd: 0, state: 0, dem: 0
09:05:57, mode: 0, cmd: 0, state: 0, dem: 0
09:06:07, mode: 0, cmd: 0, state: 0, dem: 0
09:06:17, mode: 0, cmd: 0, state: 0, dem: 0
09:06:27, mode: 0, cmd: 0, state: 0, dem: 0
09:06:37, mode: 0, cmd: 0, state: 0, dem: 0
09:06:47, mode: 0, cmd: 0, state: 0, dem: 0
09:06:58, mode: 0, cmd: 0, state: 0, dem: 0
09:07:08, mode: 0, cmd: 0, state: 0, dem: 0
09:07:17, mode: 0, cmd: 0, state: 0, dem: 0
09:07:28, mode: 0, cmd: 0, state: 0, dem: 0
09:07:38, mode: 0, cmd: 0, state: 0, dem: 0
09:07:48, mode: 0, cmd: 0, state: 0, dem: 0
09:07:58, mode: 0, cmd: 0, state: 0, dem: 0
09:08:18, mode: 0, cmd: 0, state: 0, dem: 0
09:08:29, mode: 0, cmd: 0, state: 0, dem: 0
09:08:39, mode: 0, cmd: 0, state: 0, dem: 0
09:08:59, mode: 0, cmd: 0, state: 0, dem: 0
09:09:23, mode: 0, cmd: 0, state: 0, dem: 0
09:09:43, mode: 0, cmd: 0, state: 0, dem: 0
09:10:03, mode: 0, cmd: 0, state: 0, dem: 0
09:10:20, mode: 0, cmd: 0, state: 0, dem: 0
09:10:40, mode: 0, cmd: 0, state: 0, dem: 0
09:11:00, mode: 0, cmd: 0, state: 0, dem: 0
09:11:21, mode: 0, cmd: 0, state: 0, dem: 0
09:11:45, mode: 0, cmd: 0, state: 0, dem: 0
09:12:01, mode: 0, cmd: 0, state: 0, dem: 0
09:12:21, mode: 0, cmd: 0, state: 0, dem: 0
09:12:42, mode: 0, cmd: 0, state: 0, dem: 0
09:13:06, mode: 0, cmd: 0, state: 0, dem: 0
09:13:26, mode: 0, cmd: 0, state: 0, dem: 0
09:13:46, mode: 0, cmd: 0, state: 0, dem: 0
09:14:03, mode: 0, cmd: 0, state: 0, dem: 0
09:14:27, mode: 0, cmd: 0, state: 0, dem: 0
09:14:33, mode: 0, cmd: 0, state: 0, dem: 0
09:14:53, mode: 0, cmd: 0, state: 0, dem: 0
09:15:03, mode: 0, cmd: 0, state: 0, dem: 0
09:15:13, mode: 0, cmd: 0, state: 0, dem: 0
09:15:24, mode: 0, cmd: 0, state: 0, dem: 0
09:15:34, mode: 0, cmd: 0, state: 0, dem: 0
09:15:44, mode: 0, cmd: 0, state: 0, dem: 0
09:15:54, mode: 0, cmd: 0, state: 0, dem: 0
09:16:04, mode: 0, cmd: 0, state: 0, dem: 0
09:16:14, mode: 0, cmd: 0, state: 0, dem: 0
09:16:24, mode: 0, cmd: 0, state: 0, dem: 0
09:16:34, mode: 0, cmd: 0, state: 0, dem: 0
09:16:45, mode: 0, cmd: 0, state: 0, dem: 0
09:16:55, mode: 0, cmd: 0, state: 0, dem: 0
09:17:05, mode: 0, cmd: 0, state: 0, dem: 0
09:17:15, mode: 0, cmd: 0, state: 0, dem: 0
09:17:25, mode: 0, cmd: 0, state: 0, dem: 0
09:17:35, mode: 0, cmd: 0, state: 0, dem: 0
09:17:45, mode: 0, cmd: 0, state: 0, dem: 0
09:17:55, mode: 0, cmd: 0, state: 0, dem: 0
09:18:06, mode: 0, cmd: 0, state: 0, dem: 0
09:18:16, mode: 0, cmd: 0, state: 0, dem: 0
09:18:26, mode: 0, cmd: 0, state: 0, dem: 0
09:18:36, mode: 0, cmd: 0, state: 0, dem: 0
09:18:46, mode: 0, cmd: 0, state: 0, dem: 0
09:18:56, mode: 0, cmd: 0, state: 0, dem: 0
09:19:06, mode: 0, cmd: 0, state: 0, dem: 0
09:19:16, mode: 0, cmd: 0, state: 0, dem: 0
09:19:27, mode: 0, cmd: 0, state: 0, dem: 0
09:19:37, mode: 0, cmd: 0, state: 0, dem: 0
09:19:47, mode: 0, cmd: 0, state: 0, dem: 0
09:19:57, mode: 0, cmd: 0, state: 0, dem: 0
09:20:07, mode: 0, cmd: 0, state: 0, dem: 0
09:20:17, mode: 0, cmd: 0, state: 0, dem: 0
09:20:27, mode: 0, cmd: 0, state: 0, dem: 0
09:20:37, mode: 0, cmd: 0, state: 0, dem: 0
09:20:48, mode: 0, cmd: 0, state: 0, dem: 0
09:20:58, mode: 0, cmd: 0, state: 0, dem: 0
09:21:08, mode: 0, cmd: 0, state: 0, dem: 0
09:21:18, mode: 0, cmd: 0, state: 0, dem: 0
09:21:28, mode: 0, cmd: 0, state: 0, dem: 0
09:21:38, mode: 0, cmd: 0, state: 0, dem: 0
09:21:48, mode: 0, cmd: 0, state: 0, dem: 0
09:21:59, mode: 0, cmd: 0, state: 0, dem: 0
09:22:09, mode: 0, cmd: 0, state: 0, dem: 0
09:22:19, mode: 0, cmd: 0, state: 0, dem: 0
09:22:29, mode: 0, cmd: 0, state: 0, dem: 0
09:22:39, mode: 0, cmd: 0, state: 0, dem: 0
09:22:49, mode: 0, cmd: 0, state: 0, dem: 0
09:22:59, mode: 0, cmd: 0, state: 0, dem: 0
09:23:09, mode: 0, cmd: 0, state: 0, dem: 0
09:23:20, mode: 0, cmd: 0, state: 0, dem: 0
09:23:40, mode: 0, cmd: 0, state: 0, dem: 0
09:23:50, mode: 0, cmd: 0, state: 0, dem: 0
09:24:00, mode: 0, cmd: 0, state: 0, dem: 0
09:24:20, mode: 0, cmd: 0, state: 0, dem: 0
09:24:30, mode: 0, cmd: 0, state: 0, dem: 0
09:24:41, mode: 0, cmd: 0, state: 0, dem: 0
09:25:01, mode: 0, cmd: 0, state: 0, dem: 0
09:25:21, mode: 0, cmd: 0, state: 0, dem: 0
09:25:41, mode: 0, cmd: 0, state: 0, dem: 0
09:26:02, mode: 0, cmd: 0, state: 0, dem: 0
09:26:22, mode: 0, cmd: 0, state: 0, dem: 0
09:26:42, mode: 0, cmd: 0, state: 0, dem: 0
09:27:02, mode: 0, cmd: 0, state: 0, dem: 0
09:27:23, mode: 0, cmd: 0, state: 0, dem: 0
09:27:43, mode: 0, cmd: 0, state: 0, dem: 0
09:28:03, mode: 0, cmd: 0, state: 0, dem: 0
09:28:23, mode: 0, cmd: 0, state: 0, dem: 0
09:28:44, mode: 0, cmd: 0, state: 0, dem: 0
09:29:04, mode: 0, cmd: 0, state: 0, dem: 0
09:29:24, mode: 0, cmd: 0, state: 0, dem: 0
09:29:48, mode: 0, cmd: 0, state: 0, dem: 0
09:30:05, mode: 0, cmd: 0, state: 0, dem: 0
09:30:25, mode: 0, cmd: 0, state: 0, dem: 0
09:30:35, mode: 0, cmd: 0, state: 0, dem: 0
09:30:45, mode: 0, cmd: 0, state: 0, dem: 0
09:30:55, mode: 0, cmd: 0, state: 0, dem: 0
09:31:06, mode: 0, cmd: 0, state: 0, dem: 0
09:31:36, mode: 0, cmd: 0, state: 0, dem: 0
09:31:50, mode: 0, cmd: 0, state: 0, dem: 0
09:31:56, mode: 0, cmd: 0, state: 0, dem: 0
09:32:16, mode: 0, cmd: 0, state: 0, dem: 0
09:32:40, mode: 0, cmd: 0, state: 0, dem: 0
09:32:57, mode: 0, cmd: 0, state: 0, dem: 0
09:33:17, mode: 0, cmd: 0, state: 0, dem: 0
09:33:37, mode: 0, cmd: 0, state: 0, dem: 0
09:33:58, mode: 0, cmd: 0, state: 0, dem: 0
09:34:18, mode: 0, cmd: 0, state: 0, dem: 0
09:34:38, mode: 0, cmd: 0, state: 0, dem: 0
09:34:59, mode: 0, cmd: 0, state: 0, dem: 0
09:35:19, mode: 0, cmd: 0, state: 0, dem: 0
09:35:39, mode: 0, cmd: 0, state: 0, dem: 0
09:35:59, mode: 0, cmd: 0, state: 0, dem: 0
09:36:20, mode: 0, cmd: 0, state: 0, dem: 0
09:36:40, mode: 0, cmd: 0, state: 0, dem: 0
09:37:00, mode: 0, cmd: 0, state: 0, dem: 0
09:37:24, mode: 0, cmd: 0, state: 0, dem: 0
09:37:41, mode: 0, cmd: 0, state: 0, dem: 0
09:37:54, mode: 0, cmd: 0, state: 0, dem: 0
09:38:21, mode: 0, cmd: 0, state: 0, dem: 0
09:38:31, mode: 0, cmd: 0, state: 0, dem: 0
09:38:59, mode: 0, cmd: 0, state: 0, dem: 0
09:39:16, mode: 0, cmd: 0, state: 0, dem: 0
09:39:32, mode: 0, cmd: 0, state: 0, dem: 0
09:39:56, mode: 0, cmd: 0, state: 0, dem: 0
09:40:13, mode: 0, cmd: 0, state: 0, dem: 0
09:40:33, mode: 0, cmd: 0, state: 0, dem: 0
09:40:53, mode: 0, cmd: 0, state: 0, dem: 0
09:41:13, mode: 0, cmd: 0, state: 0, dem: 0
09:41:34, mode: 0, cmd: 0, state: 0, dem: 0
09:41:54, mode: 0, cmd: 0, state: 0, dem: 0
09:42:34, mode: 0, cmd: 0, state: 0, dem: 0
09:43:15, mode: 0, cmd: 0, state: 0, dem: 0
09:43:35, mode: 0, cmd: 0, state: 0, dem: 0
09:43:55, mode: 0, cmd: 0, state: 0, dem: 0
09:44:16, mode: 0, cmd: 0, state: 0, dem: 0
09:44:56, mode: 0, cmd: 0, state: 0, dem: 0
09:45:20, mode: 0, cmd: 0, state: 0, dem: 0
09:45:37, mode: 0, cmd: 0, state: 0, dem: 0
09:45:57, mode: 0, cmd: 0, state: 0, dem: 0
09:46:17, mode: 0, cmd: 0, state: 0, dem: 0
09:46:41, mode: 0, cmd: 0, state: 0, dem: 0
09:46:58, mode: 0, cmd: 0, state: 0, dem: 0
09:47:18, mode: 0, cmd: 0, state: 0, dem: 0
09:47:42, mode: 0, cmd: 0, state: 0, dem: 0
09:47:59, mode: 0, cmd: 0, state: 0, dem: 0
09:48:19, mode: 0, cmd: 0, state: 0, dem: 0
09:48:39, mode: 0, cmd: 0, state: 0, dem: 0
09:48:59, mode: 0, cmd: 0, state: 0, dem: 0
09:49:20, mode: 0, cmd: 0, state: 0, dem: 0
09:49:40, mode: 0, cmd: 0, state: 0, dem: 0
09:50:00, mode: 0, cmd: 0, state: 0, dem: 0
09:50:24, mode: 0, cmd: 0, state: 0, dem: 0
09:50:41, mode: 0, cmd: 0, state: 0, dem: 0
09:51:05, mode: 0, cmd: 0, state: 0, dem: 0
09:51:21, mode: 0, cmd: 0, state: 0, dem: 0
09:51:32, mode: 0, cmd: 0, state: 0, dem: 0
09:51:52, mode: 0, cmd: 0, state: 0, dem: 0
09:52:02, mode: 0, cmd: 0, state: 0, dem: 0
09:52:22, mode: 0, cmd: 0, state: 0, dem: 0
09:52:32, mode: 0, cmd: 0, state: 0, dem: 0
09:52:56, mode: 0, cmd: 0, state: 0, dem: 0
09:53:16, mode: 0, cmd: 0, state: 0, dem: 0
09:53:33, mode: 0, cmd: 0, state: 0, dem: 0
09:53:53, mode: 0, cmd: 0, state: 0, dem: 0
09:54:13, mode: 0, cmd: 0, state: 0, dem: 0
09:54:34, mode: 0, cmd: 0, state: 0, dem: 0
09:54:54, mode: 0, cmd: 0, state: 0, dem: 0
09:55:14, mode: 0, cmd: 0, state: 0, dem: 0
09:55:35, mode: 0, cmd: 0, state: 0, dem: 0
09:55:55, mode: 0, cmd: 0, state: 0, dem: 0
09:56:15, mode: 0, cmd: 0, state: 0, dem: 0
09:56:35, mode: 0, cmd: 0, state: 0, dem: 0
09:56:56, mode: 0, cmd: 0, state: 0, dem: 0
09:57:16, mode: 0, cmd: 0, state: 0, dem: 0
09:57:36, mode: 0, cmd: 0, state: 0, dem: 0
09:57:56, mode: 0, cmd: 0, state: 0, dem: 0
09:58:17, mode: 0, cmd: 0, state: 0, dem: 0
09:58:37, mode: 0, cmd: 0, state: 0, dem: 0
09:58:47, mode: 0, cmd: 0, state: 0, dem: 0
09:58:57, mode: 0, cmd: 0, state: 0, dem: 0
09:59:07, mode: 0, cmd: 0, state: 0, dem: 0
09:59:17, mode: 0, cmd: 0, state: 0, dem: 0
09:59:38, mode: 0, cmd: 0, state: 0, dem: 0
09:59:48, mode: 0, cmd: 0, state: 0, dem: 0
09:59:58, mode: 0, cmd: 0, state: 0, dem: 0
10:00:08, mode: 0, cmd: 0, state: 0, dem: 0
10:00:38, mode: 0, cmd: 0, state: 0, dem: 0
10:00:49, mode: 0, cmd: 0, state: 0, dem: 0
10:00:59, mode: 0, cmd: 0, state: 0, dem: 0
10:01:09, mode: 0, cmd: 0, state: 0, dem: 0
10:01:29, mode: 0, cmd: 0, state: 0, dem: 0
10:01:49, mode: 0, cmd: 0, state: 0, dem: 0
10:02:10, mode: 0, cmd: 0, state: 0, dem: 0
10:02:30, mode: 0, cmd: 0, state: 0, dem: 0
10:02:50, mode: 0, cmd: 0, state: 0, dem: 0
10:03:10, mode: 0, cmd: 0, state: 0, dem: 0
10:03:31, mode: 0, cmd: 0, state: 0, dem: 0
10:03:51, mode: 0, cmd: 0, state: 0, dem: 0
10:04:15, mode: 0, cmd: 0, state: 0, dem: 0
10:04:39, mode: 0, cmd: 0, state: 0, dem: 0
10:04:56, mode: 0, cmd: 0, state: 0, dem: 0
10:05:16, mode: 0, cmd: 0, state: 0, dem: 0
10:05:36, mode: 0, cmd: 0, state: 0, dem: 0
10:05:53, mode: 0, cmd: 0, state: 0, dem: 0
10:06:13, mode: 0, cmd: 0, state: 0, dem: 0
10:06:37, mode: 0, cmd: 0, state: 0, dem: 0
10:06:43, mode: 0, cmd: 0, state: 0, dem: 0
10:06:53, mode: 0, cmd: 0, state: 0, dem: 0
10:07:04, mode: 0, cmd: 0, state: 0, dem: 0
10:07:14, mode: 0, cmd: 0, state: 0, dem: 0
10:07:24, mode: 0, cmd: 0, state: 0, dem: 0
10:07:34, mode: 0, cmd: 0, state: 0, dem: 0
10:07:44, mode: 0, cmd: 0, state: 0, dem: 0
10:07:54, mode: 0, cmd: 0, state: 0, dem: 0
10:08:04, mode: 0, cmd: 0, state: 0, dem: 0
10:08:14, mode: 0, cmd: 0, state: 0, dem: 0
10:08:25, mode: 0, cmd: 0, state: 0, dem: 0
10:08:35, mode: 0, cmd: 0, state: 0, dem: 0
10:08:45, mode: 0, cmd: 0, state: 0, dem: 0
10:08:55, mode: 0, cmd: 0, state: 0, dem: 0
10:09:05, mode: 0, cmd: 0, state: 0, dem: 0
10:09:15, mode: 0, cmd: 0, state: 0, dem: 0
10:09:25, mode: 0, cmd: 0, state: 0, dem: 0
10:09:46, mode: 0, cmd: 0, state: 0, dem: 0
10:09:56, mode: 0, cmd: 0, state: 0, dem: 0
10:10:06, mode: 0, cmd: 0, state: 0, dem: 0
10:10:26, mode: 0, cmd: 0, state: 0, dem: 0
10:10:36, mode: 0, cmd: 0, state: 0, dem: 0
10:10:46, mode: 0, cmd: 0, state: 0, dem: 0
10:11:07, mode: 0, cmd: 0, state: 0, dem: 0
10:11:27, mode: 0, cmd: 0, state: 0, dem: 0
10:11:47, mode: 0, cmd: 0, state: 0, dem: 0
10:12:11, mode: 0, cmd: 0, state: 0, dem: 0
10:12:28, mode: 0, cmd: 0, state: 0, dem: 0
10:12:48, mode: 0, cmd: 0, state: 0, dem: 0
10:13:08, mode: 0, cmd: 0, state: 0, dem: 0
10:13:29, mode: 0, cmd: 0, state: 0, dem: 0
10:13:53, mode: 0, cmd: 0, state: 0, dem: 0
10:14:09, mode: 0, cmd: 0, state: 0, dem: 0
10:14:29, mode: 0, cmd: 0, state: 0, dem: 0
10:14:50, mode: 0, cmd: 0, state: 0, dem: 0
10:15:10, mode: 0, cmd: 0, state: 0, dem: 0
10:15:30, mode: 0, cmd: 0, state: 0, dem: 0
10:15:51, mode: 0, cmd: 0, state: 0, dem: 0
10:16:11, mode: 0, cmd: 0, state: 0, dem: 0
10:16:31, mode: 0, cmd: 0, state: 0, dem: 0
10:16:41, mode: 0, cmd: 0, state: 0, dem: 0
10:16:51, mode: 0, cmd: 0, state: 0, dem: 0
10:17:02, mode: 0, cmd: 0, state: 0, dem: 0
10:17:12, mode: 0, cmd: 0, state: 0, dem: 0
10:17:22, mode: 0, cmd: 0, state: 0, dem: 0
10:17:32, mode: 0, cmd: 0, state: 0, dem: 0
10:17:43, mode: 0, cmd: 0, state: 0, dem: 0
10:17:52, mode: 0, cmd: 0, state: 0, dem: 0
10:18:02, mode: 0, cmd: 0, state: 0, dem: 0
10:18:13, mode: 0, cmd: 0, state: 0, dem: 0
10:18:23, mode: 0, cmd: 0, state: 0, dem: 0
10:18:33, mode: 0, cmd: 0, state: 0, dem: 0
10:18:43, mode: 0, cmd: 0, state: 0, dem: 0
10:18:53, mode: 0, cmd: 0, state: 0, dem: 0
10:19:03, mode: 0, cmd: 0, state: 0, dem: 0
10:19:14, mode: 0, cmd: 0, state: 0, dem: 0
10:19:23, mode: 0, cmd: 0, state: 0, dem: 0
10:19:44, mode: 0, cmd: 0, state: 0, dem: 0
10:19:54, mode: 0, cmd: 0, state: 0, dem: 0
10:20:04, mode: 0, cmd: 0, state: 0, dem: 0
10:20:24, mode: 0, cmd: 0, state: 0, dem: 0
10:20:34, mode: 0, cmd: 0, state: 0, dem: 0
10:20:45, mode: 0, cmd: 0, state: 0, dem: 0
10:21:05, mode: 0, cmd: 0, state: 0, dem: 0
10:21:25, mode: 0, cmd: 0, state: 0, dem: 0
10:21:45, mode: 0, cmd: 0, state: 0, dem: 0
10:22:06, mode: 0, cmd: 0, state: 0, dem: 0
10:22:26, mode: 0, cmd: 0, state: 0, dem: 0
10:22:46, mode: 0, cmd: 0, state: 0, dem: 0
10:23:06, mode: 0, cmd: 0, state: 0, dem: 0
10:23:27, mode: 0, cmd: 0, state: 0, dem: 0
10:23:47, mode: 0, cmd: 0, state: 0, dem: 0
10:24:07, mode: 0, cmd: 0, state: 0, dem: 0
10:24:28, mode: 0, cmd: 0, state: 0, dem: 0
10:24:48, mode: 0, cmd: 0, state: 0, dem: 0
10:25:08, mode: 0, cmd: 0, state: 0, dem: 0
10:25:29, mode: 0, cmd: 0, state: 0, dem: 0
10:25:49, mode: 0, cmd: 0, state: 0, dem: 0
10:26:09, mode: 0, cmd: 0, state: 0, dem: 0
10:26:29, mode: 0, cmd: 0, state: 0, dem: 0
10:26:39, mode: 0, cmd: 0, state: 0, dem: 0
10:26:49, mode: 0, cmd: 0, state: 0, dem: 0
10:27:00, mode: 0, cmd: 0, state: 0, dem: 0
10:27:10, mode: 0, cmd: 0, state: 0, dem: 0
10:27:20, mode: 0, cmd: 0, state: 0, dem: 0
10:27:30, mode: 0, cmd: 0, state: 0, dem: 0
10:27:40, mode: 0, cmd: 0, state: 0, dem: 0
10:27:50, mode: 0, cmd: 0, state: 0, dem: 0
10:28:01, mode: 0, cmd: 0, state: 0, dem: 0
10:28:11, mode: 0, cmd: 0, state: 0, dem: 0
10:28:31, mode: 0, cmd: 0, state: 0, dem: 0
10:28:41, mode: 0, cmd: 0, state: 0, dem: 0
10:28:51, mode: 0, cmd: 0, state: 0, dem: 0
10:29:01, mode: 0, cmd: 0, state: 0, dem: 0
10:29:11, mode: 0, cmd: 0, state: 0, dem: 0
10:29:22, mode: 0, cmd: 0, state: 0, dem: 0
10:29:32, mode: 0, cmd: 0, state: 0, dem: 0
10:29:42, mode: 0, cmd: 0, state: 0, dem: 0
10:29:52, mode: 0, cmd: 0, state: 0, dem: 0
10:30:02, mode: 0, cmd: 0, state: 0, dem: 0
10:30:12, mode: 0, cmd: 0, state: 0, dem: 0
10:30:22, mode: 0, cmd: 0, state: 0, dem: 0
10:30:32, mode: 0, cmd: 0, state: 0, dem: 0
10:30:43, mode: 0, cmd: 0, state: 0, dem: 0
10:30:53, mode: 0, cmd: 0, state: 0, dem: 0
10:31:03, mode: 0, cmd: 0, state: 0, dem: 0
10:31:13, mode: 0, cmd: 0, state: 0, dem: 0
10:31:23, mode: 0, cmd: 0, state: 0, dem: 0
10:31:33, mode: 0, cmd: 0, state: 0, dem: 0
10:31:43, mode: 0, cmd: 0, state: 0, dem: 0
10:31:54, mode: 0, cmd: 0, state: 0, dem: 0
10:32:04, mode: 0, cmd: 0, state: 0, dem: 0
10:32:14, mode: 0, cmd: 0, state: 0, dem: 0
10:32:24, mode: 0, cmd: 0, state: 0, dem: 0
10:32:34, mode: 0, cmd: 0, state: 0, dem: 0
10:32:44, mode: 0, cmd: 0, state: 0, dem: 0
10:32:54, mode: 0, cmd: 0, state: 0, dem: 0
10:33:05, mode: 0, cmd: 0, state: 0, dem: 0
